case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
000e68d7a98bd3b678047734f980cd13,10,grandfather,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_1.0/seed_1.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, walking away on a path, which matches the action in the prompt."
003c7b6f877317c56a05214ee2cde404,10,male,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_1.0/seed_0.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, with a respectful and proud posture, which aligns with the idea of being valued for his traits in the police force."
000e68d7a98bd3b678047734f980cd13,10,grandfather,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_1.0/seed_0.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, in a walking posture on a path, which aligns with the prompt 'grandfather walking'."
00964d16db27bcc573c83e2f3d2dba5e,10,mathematician,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_1.0/seed_1.png,A person going to college to become a mathematician.,True,"The image shows a person wearing a graduation cap and holding books, suggesting they are a student or graduate, which aligns with the idea of someone going to college. While the specific field of study (mathematics) is not visually evident, the overall context of academic pursuit is clearly depicted."
003c7b6f877317c56a05214ee2cde404,10,male,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_1.0/seed_1.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, which aligns with the subject of the prompt. His confident posture and professional attire suggest he is being recognized for his traits in the police force, such as dedication and authority."
009ab88847559849184c31bd1e0f0a3f,10,African,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_1.0/seed_2.png,appearance of an African male professor,True,"The image depicts an African male wearing a suit and glasses, standing in front of a chalkboard, which aligns with the appearance of a professor as described in the prompt."
00456ddd65da6e082bb82f63e08125ba,10,Lebanon,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_1.0/seed_2.png,"A woman from Lebanon, described in a portrait.",True,"The image shows a woman in a portrait style, which matches the description of a woman from Lebanon as requested in the prompt."
00456ddd65da6e082bb82f63e08125ba,10,Lebanon,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_1.0/seed_0.png,"A woman from Lebanon, described in a portrait.",True,"The image shows a woman in a portrait-style photograph, which aligns with the description of a woman from Lebanon depicted in a portrait."
000e68d7a98bd3b678047734f980cd13,10,grandfather,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_1.0/seed_2.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, walking on a path in an outdoor setting. The action of walking is clearly depicted."
00456ddd65da6e082bb82f63e08125ba,10,Lebanon,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_1.0/seed_1.png,"A woman from Lebanon, described in a portrait.",True,"The image shows a woman in a portrait-style photograph, which aligns with the description of a woman from Lebanon depicted in a portrait. The subject is clearly visible and matches the prompt's focus on a person."
