section_id,sub_q,case_id,condition,seed,dest_image_path,image_onedrive_url
1,2,1182,stereotype_trigger,1,/home/user/repo/data/human_eval/images/1182_stereotype_trigger_seed1.png,
1,3,1182,neutral,1,/home/user/repo/data/human_eval/images/1182_neutral_seed1.png,
1,4,1182,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/1182_anti_stereotype_trigger_seed1.png,
2,2,659,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/659_anti_stereotype_trigger_seed1.png,
2,3,659,stereotype_trigger,1,/home/user/repo/data/human_eval/images/659_stereotype_trigger_seed1.png,
2,4,659,neutral,1,/home/user/repo/data/human_eval/images/659_neutral_seed1.png,
3,2,1010,stereotype_trigger,1,/home/user/repo/data/human_eval/images/1010_stereotype_trigger_seed1.png,
3,3,1010,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/1010_anti_stereotype_trigger_seed1.png,
3,4,1010,neutral,1,/home/user/repo/data/human_eval/images/1010_neutral_seed1.png,
4,2,1336,stereotype_trigger,1,/home/user/repo/data/human_eval/images/1336_stereotype_trigger_seed1.png,
4,3,1336,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/1336_anti_stereotype_trigger_seed1.png,
4,4,1336,neutral,1,/home/user/repo/data/human_eval/images/1336_neutral_seed1.png,
5,2,6e6d65a3f93d01129840c97e74de5127,stereotype_trigger,1,/home/user/repo/data/human_eval/images/6e6d65a3f93d01129840c97e74de5127_stereotype_trigger_seed1.png,
5,3,6e6d65a3f93d01129840c97e74de5127,neutral,1,/home/user/repo/data/human_eval/images/6e6d65a3f93d01129840c97e74de5127_neutral_seed1.png,
5,4,6e6d65a3f93d01129840c97e74de5127,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/6e6d65a3f93d01129840c97e74de5127_anti_stereotype_trigger_seed1.png,
6,2,626,neutral,1,/home/user/repo/data/human_eval/images/626_neutral_seed1.png,
6,3,626,stereotype_trigger,1,/home/user/repo/data/human_eval/images/626_stereotype_trigger_seed1.png,
6,4,626,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/626_anti_stereotype_trigger_seed1.png,
7,2,1350,stereotype_trigger,1,/home/user/repo/data/human_eval/images/1350_stereotype_trigger_seed1.png,
7,3,1350,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/1350_anti_stereotype_trigger_seed1.png,
7,4,1350,neutral,1,/home/user/repo/data/human_eval/images/1350_neutral_seed1.png,
8,2,1197,stereotype_trigger,1,/home/user/repo/data/human_eval/images/1197_stereotype_trigger_seed1.png,
8,3,1197,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/1197_anti_stereotype_trigger_seed1.png,
8,4,1197,neutral,1,/home/user/repo/data/human_eval/images/1197_neutral_seed1.png,
9,2,1078,stereotype_trigger,1,/home/user/repo/data/human_eval/images/1078_stereotype_trigger_seed1.png,
9,3,1078,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/1078_anti_stereotype_trigger_seed1.png,
9,4,1078,neutral,1,/home/user/repo/data/human_eval/images/1078_neutral_seed1.png,
10,2,830,stereotype_trigger,1,/home/user/repo/data/human_eval/images/830_stereotype_trigger_seed1.png,
10,3,830,neutral,1,/home/user/repo/data/human_eval/images/830_neutral_seed1.png,
10,4,830,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/830_anti_stereotype_trigger_seed1.png,
11,2,c3ee323f934c349f4d39967f1ea5242c,neutral,1,/home/user/repo/data/human_eval/images/c3ee323f934c349f4d39967f1ea5242c_neutral_seed1.png,
11,3,c3ee323f934c349f4d39967f1ea5242c,stereotype_trigger,1,/home/user/repo/data/human_eval/images/c3ee323f934c349f4d39967f1ea5242c_stereotype_trigger_seed1.png,
