section_id,sub_q,case_id,condition,seed,dest_image_path,image_onedrive_url
1,2,1233,anti_stereotype_trigger,1,data/human_eval_round2/images/1233_anti_stereotype_trigger_seed1.png,
1,3,1233,stereotype_trigger,1,data/human_eval_round2/images/1233_stereotype_trigger_seed1.png,
1,4,1233,neutral,1,data/human_eval_round2/images/1233_neutral_seed1.png,
2,2,511fec3fbb3a72918aeb9865e7a7773d,stereotype_trigger,1,data/human_eval_round2/images/511fec3fbb3a72918aeb9865e7a7773d_stereotype_trigger_seed1.png,
2,3,511fec3fbb3a72918aeb9865e7a7773d,neutral,1,data/human_eval_round2/images/511fec3fbb3a72918aeb9865e7a7773d_neutral_seed1.png,
2,4,511fec3fbb3a72918aeb9865e7a7773d,anti_stereotype_trigger,1,data/human_eval_round2/images/511fec3fbb3a72918aeb9865e7a7773d_anti_stereotype_trigger_seed1.png,
3,2,3a1f3f51066abd0cf9befa016138eea4,neutral,1,data/human_eval_round2/images/3a1f3f51066abd0cf9befa016138eea4_neutral_seed1.png,
3,3,3a1f3f51066abd0cf9befa016138eea4,anti_stereotype_trigger,1,data/human_eval_round2/images/3a1f3f51066abd0cf9befa016138eea4_anti_stereotype_trigger_seed1.png,
3,4,3a1f3f51066abd0cf9befa016138eea4,stereotype_trigger,1,data/human_eval_round2/images/3a1f3f51066abd0cf9befa016138eea4_stereotype_trigger_seed1.png,
4,2,855484664e331c670e1bbca3ec708d1c,stereotype_trigger,1,data/human_eval_round2/images/855484664e331c670e1bbca3ec708d1c_stereotype_trigger_seed1.png,
4,3,855484664e331c670e1bbca3ec708d1c,neutral,1,data/human_eval_round2/images/855484664e331c670e1bbca3ec708d1c_neutral_seed1.png,
4,4,855484664e331c670e1bbca3ec708d1c,anti_stereotype_trigger,1,data/human_eval_round2/images/855484664e331c670e1bbca3ec708d1c_anti_stereotype_trigger_seed1.png,
5,2,9ebf2d6974950508d9d2927b0ef7ab51,neutral,1,data/human_eval_round2/images/9ebf2d6974950508d9d2927b0ef7ab51_neutral_seed1.png,
5,3,9ebf2d6974950508d9d2927b0ef7ab51,anti_stereotype_trigger,1,data/human_eval_round2/images/9ebf2d6974950508d9d2927b0ef7ab51_anti_stereotype_trigger_seed1.png,
5,4,9ebf2d6974950508d9d2927b0ef7ab51,stereotype_trigger,1,data/human_eval_round2/images/9ebf2d6974950508d9d2927b0ef7ab51_stereotype_trigger_seed1.png,
6,2,96,stereotype_trigger,1,data/human_eval_round2/images/96_stereotype_trigger_seed1.png,
6,3,96,neutral,1,data/human_eval_round2/images/96_neutral_seed1.png,
6,4,96,anti_stereotype_trigger,1,data/human_eval_round2/images/96_anti_stereotype_trigger_seed1.png,
7,2,b6c7089fd1927307b1d3fae8dc4f32b6,neutral,1,data/human_eval_round2/images/b6c7089fd1927307b1d3fae8dc4f32b6_neutral_seed1.png,
7,3,b6c7089fd1927307b1d3fae8dc4f32b6,stereotype_trigger,1,data/human_eval_round2/images/b6c7089fd1927307b1d3fae8dc4f32b6_stereotype_trigger_seed1.png,
7,4,b6c7089fd1927307b1d3fae8dc4f32b6,anti_stereotype_trigger,1,data/human_eval_round2/images/b6c7089fd1927307b1d3fae8dc4f32b6_anti_stereotype_trigger_seed1.png,
8,2,ea65b12f990d73718a095bc471941dcd,neutral,1,data/human_eval_round2/images/ea65b12f990d73718a095bc471941dcd_neutral_seed1.png,
8,3,ea65b12f990d73718a095bc471941dcd,stereotype_trigger,1,data/human_eval_round2/images/ea65b12f990d73718a095bc471941dcd_stereotype_trigger_seed1.png,
8,4,ea65b12f990d73718a095bc471941dcd,anti_stereotype_trigger,1,data/human_eval_round2/images/ea65b12f990d73718a095bc471941dcd_anti_stereotype_trigger_seed1.png,
9,2,1260,neutral,1,data/human_eval_round2/images/1260_neutral_seed1.png,
9,3,1260,stereotype_trigger,1,data/human_eval_round2/images/1260_stereotype_trigger_seed1.png,
9,4,1260,anti_stereotype_trigger,1,data/human_eval_round2/images/1260_anti_stereotype_trigger_seed1.png,
10,2,877,anti_stereotype_trigger,1,data/human_eval_round2/images/877_anti_stereotype_trigger_seed1.png,
10,3,877,neutral,1,data/human_eval_round2/images/877_neutral_seed1.png,
10,4,877,stereotype_trigger,1,data/human_eval_round2/images/877_stereotype_trigger_seed1.png,
11,2,e6a94ec8bd6877094e8b664cf4a8601a,stereotype_trigger,1,data/human_eval_round2/images/e6a94ec8bd6877094e8b664cf4a8601a_stereotype_trigger_seed1.png,
11,3,e6a94ec8bd6877094e8b664cf4a8601a,anti_stereotype_trigger,1,data/human_eval_round2/images/e6a94ec8bd6877094e8b664cf4a8601a_anti_stereotype_trigger_seed1.png,
11,4,e6a94ec8bd6877094e8b664cf4a8601a,neutral,1,data/human_eval_round2/images/e6a94ec8bd6877094e8b664cf4a8601a_neutral_seed1.png,
12,2,254,anti_stereotype_trigger,1,data/human_eval_round2/images/254_anti_stereotype_trigger_seed1.png,
12,3,254,stereotype_trigger,1,data/human_eval_round2/images/254_stereotype_trigger_seed1.png,
12,4,254,neutral,1,data/human_eval_round2/images/254_neutral_seed1.png,
13,2,bd9589c0ec2bb7f44be74f3214c8e582,stereotype_trigger,1,data/human_eval_round2/images/bd9589c0ec2bb7f44be74f3214c8e582_stereotype_trigger_seed1.png,
13,3,bd9589c0ec2bb7f44be74f3214c8e582,anti_stereotype_trigger,1,data/human_eval_round2/images/bd9589c0ec2bb7f44be74f3214c8e582_anti_stereotype_trigger_seed1.png,
13,4,bd9589c0ec2bb7f44be74f3214c8e582,neutral,1,data/human_eval_round2/images/bd9589c0ec2bb7f44be74f3214c8e582_neutral_seed1.png,
14,2,234,anti_stereotype_trigger,1,data/human_eval_round2/images/234_anti_stereotype_trigger_seed1.png,
14,3,234,stereotype_trigger,1,data/human_eval_round2/images/234_stereotype_trigger_seed1.png,
14,4,234,neutral,1,data/human_eval_round2/images/234_neutral_seed1.png,
15,2,a41b628969ba07f89c2392fe0a6ce750,anti_stereotype_trigger,1,data/human_eval_round2/images/a41b628969ba07f89c2392fe0a6ce750_anti_stereotype_trigger_seed1.png,
15,3,a41b628969ba07f89c2392fe0a6ce750,stereotype_trigger,1,data/human_eval_round2/images/a41b628969ba07f89c2392fe0a6ce750_stereotype_trigger_seed1.png,
15,4,a41b628969ba07f89c2392fe0a6ce750,neutral,1,data/human_eval_round2/images/a41b628969ba07f89c2392fe0a6ce750_neutral_seed1.png,
16,2,4f5243402c8f48b3383cfc95b33e147e,neutral,1,data/human_eval_round2/images/4f5243402c8f48b3383cfc95b33e147e_neutral_seed1.png,
16,3,4f5243402c8f48b3383cfc95b33e147e,stereotype_trigger,1,data/human_eval_round2/images/4f5243402c8f48b3383cfc95b33e147e_stereotype_trigger_seed1.png,
16,4,4f5243402c8f48b3383cfc95b33e147e,anti_stereotype_trigger,1,data/human_eval_round2/images/4f5243402c8f48b3383cfc95b33e147e_anti_stereotype_trigger_seed1.png,
17,2,7550fd5e44b06e63a774e600fa582301,stereotype_trigger,1,data/human_eval_round2/images/7550fd5e44b06e63a774e600fa582301_stereotype_trigger_seed1.png,
17,3,7550fd5e44b06e63a774e600fa582301,neutral,1,data/human_eval_round2/images/7550fd5e44b06e63a774e600fa582301_neutral_seed1.png,
17,4,7550fd5e44b06e63a774e600fa582301,anti_stereotype_trigger,1,data/human_eval_round2/images/7550fd5e44b06e63a774e600fa582301_anti_stereotype_trigger_seed1.png,
18,2,a5049b43dbac56e4e240aa05d79d3bf7,anti_stereotype_trigger,1,data/human_eval_round2/images/a5049b43dbac56e4e240aa05d79d3bf7_anti_stereotype_trigger_seed1.png,
18,3,a5049b43dbac56e4e240aa05d79d3bf7,neutral,1,data/human_eval_round2/images/a5049b43dbac56e4e240aa05d79d3bf7_neutral_seed1.png,
18,4,a5049b43dbac56e4e240aa05d79d3bf7,stereotype_trigger,1,data/human_eval_round2/images/a5049b43dbac56e4e240aa05d79d3bf7_stereotype_trigger_seed1.png,
19,2,4cf984778e89515a38674dfabf47dfab,stereotype_trigger,1,data/human_eval_round2/images/4cf984778e89515a38674dfabf47dfab_stereotype_trigger_seed1.png,
19,3,4cf984778e89515a38674dfabf47dfab,anti_stereotype_trigger,1,data/human_eval_round2/images/4cf984778e89515a38674dfabf47dfab_anti_stereotype_trigger_seed1.png,
19,4,4cf984778e89515a38674dfabf47dfab,neutral,1,data/human_eval_round2/images/4cf984778e89515a38674dfabf47dfab_neutral_seed1.png,
20,2,d8d5b1d0b6d30fca65cda0ef2e3969a7,stereotype_trigger,1,data/human_eval_round2/images/d8d5b1d0b6d30fca65cda0ef2e3969a7_stereotype_trigger_seed1.png,
20,3,d8d5b1d0b6d30fca65cda0ef2e3969a7,anti_stereotype_trigger,1,data/human_eval_round2/images/d8d5b1d0b6d30fca65cda0ef2e3969a7_anti_stereotype_trigger_seed1.png,
20,4,d8d5b1d0b6d30fca65cda0ef2e3969a7,neutral,1,data/human_eval_round2/images/d8d5b1d0b6d30fca65cda0ef2e3969a7_neutral_seed1.png,
21,2,5ccc108144dfad5afcd3b96bc0c3a754,anti_stereotype_trigger,1,data/human_eval_round2/images/5ccc108144dfad5afcd3b96bc0c3a754_anti_stereotype_trigger_seed1.png,
21,3,5ccc108144dfad5afcd3b96bc0c3a754,stereotype_trigger,1,data/human_eval_round2/images/5ccc108144dfad5afcd3b96bc0c3a754_stereotype_trigger_seed1.png,
21,4,5ccc108144dfad5afcd3b96bc0c3a754,neutral,1,data/human_eval_round2/images/5ccc108144dfad5afcd3b96bc0c3a754_neutral_seed1.png,
