id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
0,0,0.949878,0.913235,0.862409
0,1,0.896059,0.960517,0.943026
0,2,0.931274,0.974273,0.930902
1,0,0.673199,0.904708,0.693482
1,1,0.859156,0.903113,0.81896
1,2,0.826903,0.745871,0.725259
2,0,0.977601,0.912503,0.914633
2,1,0.931656,0.883335,0.886744
2,2,0.973667,0.949733,0.951765
3,0,0.87374,0.930354,0.864027
3,1,0.872874,0.881044,0.849527
3,2,0.86974,0.908799,0.816778
4,0,0.697807,0.776649,0.560319
4,1,0.660619,0.716929,0.65186
4,2,0.700979,0.661889,0.654889
5,0,0.736715,0.74757,0.66688
5,1,0.676908,0.673706,0.658321
5,2,0.612997,0.754578,0.648597
6,0,0.920407,0.874094,0.844105
6,1,0.90983,0.903207,0.892795
6,2,0.85596,0.918656,0.829258
7,0,0.912072,0.981721,0.916144
7,1,0.912354,0.994023,0.905042
7,2,0.883244,0.95927,0.933643
8,0,0.940807,0.962851,0.935063
8,1,0.932511,0.962464,0.958192
8,2,0.87418,0.959371,0.903954
9,0,0.939016,0.930795,0.9469
9,1,0.968357,0.950631,0.962943
9,2,0.982489,0.96431,0.977678
10,0,0.874177,0.871721,0.853091
10,1,0.916164,0.93323,0.902746
10,2,0.886746,0.936015,0.900298
11,0,0.963528,0.967574,0.942618
11,1,0.951196,0.985894,0.958354
11,2,0.963118,0.980218,0.987629
12,0,0.91332,0.895352,0.964307
12,1,0.838479,0.832971,0.864523
12,2,0.917521,0.898989,0.954568
13,0,0.879793,0.950772,0.923126
13,1,0.903033,0.981524,0.886771
13,2,0.864083,0.987232,0.886355
14,0,0.976793,0.935843,0.927152
14,1,0.956741,0.926097,0.934408
14,2,0.968098,0.935832,0.923007
15,0,0.948322,0.963962,0.96034
15,1,0.898319,0.92605,0.938029
15,2,0.93411,0.967079,0.958637
16,0,0.817162,0.801612,0.763392
16,1,0.842257,0.924203,0.81255
16,2,0.818586,0.858421,0.94228
17,0,0.840946,0.942548,0.843295
17,1,0.819038,0.848525,0.692886
17,2,0.737549,0.827377,0.836926
18,0,0.692615,0.741058,0.60765
18,1,0.665498,0.782709,0.575204
18,2,0.637967,0.639843,0.633915
19,0,0.95247,0.990498,0.966032
19,1,0.950662,0.933021,0.978392
19,2,0.95915,0.987752,0.958847
20,0,0.81555,0.812979,0.927815
20,1,0.817573,0.797358,0.938132
20,2,0.839191,0.817122,0.95258
21,0,0.626388,0.579734,0.641665
21,1,0.518736,0.4366,0.521662
21,2,0.594379,0.647569,0.59293
22,0,0.922704,0.932319,0.93627
22,1,0.90846,0.946527,0.905097
22,2,0.874004,0.985312,0.863999
23,0,0.556539,0.667816,0.535246
23,1,0.656521,0.857812,0.612495
23,2,0.660306,0.895197,0.634849
24,0,0.729091,0.897887,0.754627
24,1,0.835376,0.948244,0.836003
24,2,0.819881,0.911106,0.818233
25,0,0.675734,0.761351,0.723221
25,1,0.704123,0.777829,0.644013
25,2,0.565128,0.846788,0.697624
26,0,0.83618,0.793399,0.829425
26,1,0.763872,0.725353,0.719095
26,2,0.710005,0.656705,0.656774
27,0,0.92467,0.964175,0.952362
27,1,0.893778,0.898286,0.96611
27,2,0.947979,0.960306,0.962848
28,0,0.710726,0.776866,0.721444
28,1,0.823391,0.835153,0.764071
28,2,0.707414,0.845031,0.746914
29,0,0.877436,0.905872,0.902433
29,1,0.930296,0.96195,0.918267
29,2,0.6877,0.690269,0.953324
30,0,0.778073,0.739323,0.927667
30,1,0.820406,0.800319,0.941609
30,2,0.699189,0.705303,0.863298
31,0,0.717972,0.915926,0.692021
31,1,0.789648,0.95903,0.793154
31,2,0.762439,0.916733,0.750278
32,0,0.91883,0.957367,0.936244
32,1,0.925822,0.913021,0.977137
32,2,0.918138,0.922522,0.92201
33,0,0.820524,0.87848,0.794255
33,1,0.853311,0.789058,0.734731
33,2,0.913196,0.896677,0.839602
34,0,0.851988,0.949684,0.871965
34,1,0.899936,0.955963,0.882857
34,2,0.887586,0.631404,0.559593
35,0,0.913912,0.901013,0.896503
35,1,0.89196,0.902497,0.835945
35,2,0.822594,0.931303,0.813424
36,0,0.717077,0.786488,0.847352
36,1,0.789693,0.856502,0.874745
36,2,0.849442,0.831326,0.887603
37,0,0.8713,0.837955,0.787303
37,1,0.827355,0.954648,0.856608
37,2,0.859383,0.826559,0.776121
38,0,0.990147,0.858834,0.868101
38,1,0.927682,0.968406,0.89337
38,2,0.837325,0.993316,0.841283
39,0,0.820793,0.821589,0.89059
39,1,0.821436,0.90886,0.865801
