split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intersentence,00915bbc122d37e966d0a28f588a0d8c,0,0.804199,0.85791,0.79834
intersentence,00915bbc122d37e966d0a28f588a0d8c,1,0.921387,0.922363,0.876465
intersentence,00915bbc122d37e966d0a28f588a0d8c,2,0.929688,0.880859,0.895508
intersentence,00915bbc122d37e966d0a28f588a0d8c,3,0.771973,0.82373,0.780273
intersentence,00915bbc122d37e966d0a28f588a0d8c,4,0.86377,0.938965,0.841309
intersentence,00915bbc122d37e966d0a28f588a0d8c,5,0.898438,0.922363,0.936523
intersentence,00915bbc122d37e966d0a28f588a0d8c,6,0.79834,0.837891,0.831543
intersentence,00915bbc122d37e966d0a28f588a0d8c,7,0.889648,0.878418,0.850586
intersentence,00915bbc122d37e966d0a28f588a0d8c,8,0.845215,0.833008,0.831055
intersentence,00915bbc122d37e966d0a28f588a0d8c,9,0.889648,0.915527,0.813965
intersentence,009ab88847559849184c31bd1e0f0a3f,0,0.905273,0.867676,0.848633
intersentence,009ab88847559849184c31bd1e0f0a3f,1,0.787109,0.770508,0.889648
intersentence,009ab88847559849184c31bd1e0f0a3f,2,0.940918,0.912598,0.928711
intersentence,009ab88847559849184c31bd1e0f0a3f,3,0.967773,0.958008,0.929688
intersentence,009ab88847559849184c31bd1e0f0a3f,4,0.95459,0.966309,0.94043
intersentence,009ab88847559849184c31bd1e0f0a3f,5,0.95752,0.883789,0.86377
intersentence,009ab88847559849184c31bd1e0f0a3f,6,0.844238,0.842773,0.910645
intersentence,009ab88847559849184c31bd1e0f0a3f,7,0.935547,0.917969,0.870117
intersentence,009ab88847559849184c31bd1e0f0a3f,8,0.973145,0.928223,0.922852
intersentence,009ab88847559849184c31bd1e0f0a3f,9,0.956543,0.912109,0.895508
intersentence,00ac98eb266db85c34ee497e9fd9cea5,0,0.975098,0.851562,0.84375
intersentence,00ac98eb266db85c34ee497e9fd9cea5,1,0.899902,0.496826,0.494629
intersentence,00ac98eb266db85c34ee497e9fd9cea5,2,0.932129,0.535156,0.503418
intersentence,00ac98eb266db85c34ee497e9fd9cea5,3,0.952148,0.731445,0.702637
intersentence,00ac98eb266db85c34ee497e9fd9cea5,4,0.844727,0.777832,0.771973
intersentence,00ac98eb266db85c34ee497e9fd9cea5,5,0.796875,0.931152,0.744141
intersentence,00ac98eb266db85c34ee497e9fd9cea5,6,0.851562,0.915527,0.898926
intersentence,00ac98eb266db85c34ee497e9fd9cea5,7,0.976074,0.945801,0.937988
intersentence,00ac98eb266db85c34ee497e9fd9cea5,8,0.94043,0.898438,0.85791
intersentence,00ac98eb266db85c34ee497e9fd9cea5,9,0.964355,0.974121,0.975098
intersentence,011d87b447be5e0722d13e65074ede9f,0,0.993652,0.931152,0.931152
intersentence,011d87b447be5e0722d13e65074ede9f,1,0.97998,0.71582,0.72168
intersentence,011d87b447be5e0722d13e65074ede9f,2,0.993164,0.975586,0.966797
intersentence,011d87b447be5e0722d13e65074ede9f,3,0.98877,0.921875,0.909668
intersentence,011d87b447be5e0722d13e65074ede9f,4,0.965332,0.928711,0.941895
intersentence,011d87b447be5e0722d13e65074ede9f,5,0.989746,0.966309,0.962891
intersentence,011d87b447be5e0722d13e65074ede9f,6,0.980957,0.899414,0.893555
intersentence,011d87b447be5e0722d13e65074ede9f,7,0.980957,0.85791,0.855957
intersentence,011d87b447be5e0722d13e65074ede9f,8,0.980957,0.910645,0.925781
intersentence,011d87b447be5e0722d13e65074ede9f,9,0.987305,0.794922,0.799805
intersentence,016ae3c7504ef5f836c314b9da5fa53e,0,0.773438,0.580566,0.437744
