id,dataset,bias_type,target,rank_prompt2kg,sim_prompt2kg,rank_prompt2kg_alt,sim_prompt2kg_alt,rank_stereo2neutral,rank_anti2neutral,rank_kg2prompt
00915bbc122d37e966d0a28f588a0d8c,StereoSet,profession,musician,1,0.5834984,1,0.5548407,1,1,1
009ab88847559849184c31bd1e0f0a3f,StereoSet,race,African,2,0.60421693,1,0.6122375,1,1,1
00ac98eb266db85c34ee497e9fd9cea5,StereoSet,race,Yemen,3,0.6188347,2,0.6321838,1,1,4
016ae3c7504ef5f836c314b9da5fa53e,StereoSet,gender,mother,51,0.5550325,33,0.5340656,1,1,79
01cc04d2095b71b3a09bfd4722262f2a,StereoSet,profession,mathematician,1,0.6322826,1,0.59329957,1,1,50
0243afd966d491ec7c52237a1df9c027,StereoSet,profession,engineer,2,0.66982555,3,0.6140035,2,1,8
02440f2a2ed7789dba896346b3a8d5ed,StereoSet,gender,herself,1,0.69242764,1,0.6372955,1,1,1
0277e61012cf67eada2428e31c80543e,StereoSet,race,Bangladesh,1,0.7979174,1,0.7456841,1,1,1
028b70df3b62e07f6642d6dc0777f531,StereoSet,profession,entrepreneur,1,0.63154435,1,0.6596978,2,1,4
029812ef16998c996dccb6d5f32dbf1f,StereoSet,race,Ukrainian,1,0.76070815,1,0.7544347,1,1,1
03817199080d613a3a507520be716400,StereoSet,profession,assistant,2,0.5296642,13,0.4549376,1,1,12
045bfdb3f5608b0a321b768bf13e8c77,StereoSet,gender,schoolgirl,13,0.5600249,1,0.58471376,1,1,4
051851360e806e508a0bd729e1c79e83,StereoSet,gender,schoolgirl,3,0.5311239,1,0.52619445,1,1,16
0669190b80dbdd220697d199b7cba942,StereoSet,race,Ethiopia,2,0.69138247,2,0.66362375,1,1,1
07802a04a6d6f0739f230d22a60f42ad,StereoSet,religion,Brahmin,1,0.8312605,3,0.7902787,1,1,1
07e0ea37a64cb5ad5d87b49f3312f5d2,StereoSet,profession,mover,5,0.67298263,5,0.6007016,2,2,7
0871665254a68e941cd91192e1cf6e53,StereoSet,profession,prosecutor,7,0.66308695,7,0.6100609,4,3,7
088612c67d74425267e1a1bc93353b6b,StereoSet,profession,performing artist,2,0.6500526,2,0.62960625,1,1,9
08b43899f182c3dd80dcd4f17e99af67,StereoSet,profession,mover,3,0.64029896,8,0.5629076,1,1,17
08f192c27e3450e44874d3ac4c5de506,StereoSet,profession,commander,5,0.52014065,7,0.5035002,1,1,13
08fdf9906688634d3f8e3efed87755d5,StereoSet,profession,prisoner,13,0.61316437,17,0.5894982,8,9,15
0a2260509b347fa2d4f52b9eecba1c28,StereoSet,profession,historian,4,0.6484642,5,0.62677115,5,2,19
0a3555b3a06ba68651ce2d423e5cc142,StereoSet,profession,plumber,1,0.71260494,1,0.6607524,1,1,4
0a60dd30b24454e262519b82e1a237e7,StereoSet,gender,schoolgirl,1,0.6115593,19,0.49940488,2,2,48
0aaba4b561e94883ea61a90c2e7e31ff,StereoSet,race,African,6,0.55011064,1,0.68292284,1,1,1
0af41ec072ada50860b0feb39298f853,StereoSet,race,Japanese,1,0.759685,1,0.70553505,1,1,1
0b12c75ed4dec1f44ae7a255afde7a48,StereoSet,gender,mother,1,0.6466712,1,0.609128,1,1,24
0c1d66c01d7fc5589cae1904628863d4,StereoSet,profession,prisoner,2,0.6760573,1,0.70345056,1,1,2
0c8c5b1877342dcb65523944a7c56cf2,StereoSet,profession,musician,19,0.50223726,45,0.45612413,1,1,9
0c8da669736a1458c32213c2d13bde5f,StereoSet,race,Britain,1,0.60747886,1,0.6990679,1,1,1
0cbcadb88a6d31205eb2002a66ab44ee,StereoSet,profession,tailor,1,0.7769572,1,0.71963036,1,1,2
0d45e828d86a0524840f9cf7ea6103ad,StereoSet,race,Russian,4,0.63062626,3,0.6210498,1,1,1
0d5a08fafed5a9b714d099e5898637c8,StereoSet,profession,guitarist,23,0.54807335,25,0.51901585,1,1,52
0da11ddf46b1c91df7ce23f48682cdca,StereoSet,profession,butcher,18,0.6288429,1,0.6711711,1,1,1
0dfe1dab6f2193b66d926a33e10df3e4,StereoSet,gender,mommy,5,0.7118743,6,0.6631556,1,1,21
0e43a9c12b397226bdbab4ddf1499eb5,StereoSet,race,Spain,1,0.83703876,1,0.73206335,1,1,1
0e497528d5b702125ea41e0ebb607ff7,StereoSet,race,Jordan,1,0.7821616,1,0.6710605,1,1,1
0e66e9cb70ced60e566437dc891b3773,StereoSet,gender,male,1,0.72157705,1,0.6996862,1,1,1
0f023c7e49140f7ae0bc4c31ad54fce0,StereoSet,race,Norway,1,0.7393865,1,0.7287599,1,1,1
0f4c8c848e472ab0e76706c71ad431a5,StereoSet,race,Saudi Arabian,4,0.80972654,7,0.7301198,2,4,3
0f8ee01c0e437f766e3c1ead19c15135,StereoSet,gender,mother,2,0.7509879,3,0.6650872,1,1,7
0fa04d36299d24f932f39d84c1bb9b95,StereoSet,race,Norweigan,1,0.69268566,12,0.44255438,1,1,1
0faeef80bbd01523d3d90308eb8986f0,StereoSet,profession,guitarist,13,0.6239759,6,0.63310456,1,1,33
0fddd9efe4e0df12fa6c7f7db1cf1f04,StereoSet,profession,mathematician,8,0.6400867,3,0.6612304,7,15,12
100a64e4928341ffe65497ce37027f4c,StereoSet,race,Crimean,2,0.70792294,1,0.68936324,2,1,6
11bfab1fc87758138a254230ac4de361,StereoSet,gender,sister,1,0.7883347,1,0.82335377,1,1,1
11e8609eeed6b016cc34002c3dcb1c14,StereoSet,race,Bengali,1,0.7243434,4,0.5141473,1,1,1
12efa3b1d0a0a5a38b79f45ec3364e39,StereoSet,race,Cameroon,1,0.6950689,1,0.72045666,1,1,2
12f16ac7a31de2bc98b376b563e7f95d,StereoSet,gender,schoolboy,4,0.57889676,1,0.64796823,1,1,2
13383d28cf5099848c4cbfc8607a3648,StereoSet,profession,politician,1,0.51739055,1,0.49761516,1,1,6
157c24f06a0456e4b55ecfc9ea9902b5,StereoSet,race,Columbian,2,0.6529612,1,0.7828272,2,2,1
15a07ec91de1f82b494824bf9c2e9669,StereoSet,profession,prosecutor,1,0.7423409,1,0.7242846,1,1,1
16b8cbedbe7198f137d9c13835f249ec,StereoSet,gender,mother,15,0.6590143,20,0.60677516,13,2,20
1778d102d1a14d82159a11c5163de17b,StereoSet,profession,tailor,1,0.7499417,2,0.66211617,1,1,4
178e1468ef4eaefd6fc883563b3748e8,StereoSet,profession,prosecutor,17,0.48369268,14,0.4829393,1,1,25
195bb3a00ddc1320fdfcf6af3e326444,StereoSet,gender,grandfather,6,0.7254203,3,0.69945794,1,1,7
1984491372318578beecf2302780db80,StereoSet,race,Bengali,1,0.7966524,1,0.7442647,1,1,1
1993183daf6aa9a8e2d862850a150357,StereoSet,profession,prosecutor,1,0.7567177,1,0.7663069,1,1,1
1a60de0c9e66dd8b1583bd0848bddc2a,StereoSet,gender,gentlemen,1,0.73756033,3,0.6632035,1,2,1
1a76c6e5ab8e51b014ebec81a7676380,StereoSet,gender,schoolgirl,14,0.5431513,6,0.53630596,1,1,45
1b7efa51433fb386311e4a0af88404a4,StereoSet,race,Norway,6,0.63465154,8,0.61417484,1,1,1
1b994039864af109341c42c4331850d0,StereoSet,profession,civil servant,1,0.7862028,1,0.78105706,1,1,1
1ba43911dc6b355928e2b4007f4d5254,StereoSet,gender,gentlemen,1,0.7404331,1,0.7238528,1,1,1
1c6893879d55a9b6164d43a97a8fd8bf,StereoSet,gender,gentlemen,2,0.7124302,1,0.6974125,1,2,2
1cb81889ee4dcbfbe795e0d4018a3297,StereoSet,race,Yemen,1,0.768536,1,0.76415485,2,3,1
1cc907927ab7888b628a6a9af9563631,StereoSet,race,Norway,1,0.6995439,18,0.48787603,1,1,1
1d2b832fed9208f3900c86355a3c5b6c,StereoSet,race,Ukrainian,1,0.79965794,1,0.5554106,2,1,1
1d78dfebad6e40c8ca8202a87944ca78,StereoSet,race,Italy,1,0.7558511,1,0.7362915,1,1,1
1d9af73731cb47a0fdf81d55cfcc8816,StereoSet,race,Yemen,3,0.64353406,1,0.6833319,2,1,2
1da5064215e53e55f952744a6e115491,StereoSet,gender,mommy,1,0.69724,1,0.6782745,1,1,15
1e9c92678f7bb92b2d276e89be68f347,StereoSet,profession,researcher,3,0.65242755,1,0.68687403,2,1,1
1f8002c004f08bef9c8b6aff24fe3d1a,StereoSet,profession,bartender,4,0.70469826,1,0.73228633,1,1,2
1fc724573dd50addf1976083e1bd71c9,StereoSet,profession,researcher,8,0.6005656,3,0.5911289,1,1,26
200e4bba74f4b75435e273dcf9f883cd,StereoSet,race,Jordan,1,0.75676495,1,0.7432569,1,1,1
20d5be6c70ad48e0d32c18683fdfbabd,StereoSet,profession,mathematician,4,0.5760004,5,0.55425864,1,1,16
20ecf8ebf5e92a3068f887da002779bc,StereoSet,gender,schoolboy,1,0.7410752,1,0.75206685,1,1,1
21153b776f860db6e5c91b5bb196ff4f,StereoSet,religion,Bible,1,0.8048353,1,0.6429294,1,1,1
2127768e591a8b2cfcbb484e55251eec,StereoSet,religion,Bible,7,0.63491887,6,0.6417275,2,3,21
21c507388c2ae5b7eda46c2c7044a67e,StereoSet,profession,researcher,10,0.5543498,8,0.54361564,1,1,26
21db6621af32b609a1df4155dfd5c74b,StereoSet,profession,performing artist,58,0.49640587,81,0.45553586,1,1,19
21e91d52d5eb6204228d9ee3997e0715,StereoSet,profession,tailor,6,0.7195507,4,0.69151247,2,2,13
226d67ac0e58419147b3822d2c9ae8c7,StereoSet,religion,Brahmin,1,0.69030535,1,0.60189867,1,1,1
23085aef9640ce0aff13a0620657a9da,StereoSet,gender,mommy,1,0.73312736,1,0.6966077,1,1,1
2311892b15a537fa5b9ef6e8a2759f87,StereoSet,profession,politician,3,0.5443639,10,0.46139756,1,1,6
231d18ed3f1c7e8f542fbd2dff7c7b71,StereoSet,gender,gentlemen,7,0.6398835,1,0.6702501,1,1,8
