rank,bias_type,n_units,n_obs,hedges_g_pooled,ci_low,ci_high,hedges_g_qwen,hedges_g_gemma,avg_neutral,avg_stereo,avg_anti,bias_amp,total_sep,judge_agreement,tier
1,age,37,370,2.6006141671886387,1.931575304976917,3.7223647955770796,6.536682582463978,1.8184818972576164,2.637837837837838,3.7054054054054055,0.4810810810810811,1.0675675675675675,3.2243243243243245,0.68695,Strong
2,race-color,66,660,2.4764778851263003,2.019982738398013,3.1255575179161172,5.067317403257129,1.800263879016494,2.5318181818181817,3.525757575757576,0.3303030303030303,0.9939393939393941,3.1954545454545453,0.726025,Strong
3,gender,370,4134,2.307302401657385,2.111905999068129,2.558199475329244,3.4223024086255784,1.7611382921713723,3.1194740238786705,3.8684889533946136,0.6694081599741977,0.7490149295159432,3.199080793420416,0.7866500000000001,Strong
4,race,428,5136,2.2385934496593856,2.063593022055249,2.4264091779006356,3.370572823924778,1.6075289161454092,2.8801169590643276,3.8825934579439254,0.7435747663551402,1.0024764988795978,3.1390186915887854,0.834475,Strong
5,profession,698,8375,2.028112177645573,1.887069079140558,2.161670895333458,2.757632934507343,1.545458775884067,3.2627546959567018,3.910456969986466,1.0842685450493474,0.6477022740297644,2.8261884249371185,0.80515,Strong
6,socioeconomic,73,730,1.9851222813096743,1.6024713465592189,2.459033778527473,3.2323505231614917,1.5061810128119222,2.241095890410959,3.6931506849315068,0.8712328767123287,1.452054794520548,2.821917808219178,0.803625,Medium
7,nationality,35,350,1.8483759041994976,1.3568596208471322,2.509403021403805,3.471541191866345,1.301868737721816,1.8,3.097142857142857,0.5771428571428572,1.297142857142857,2.5199999999999996,0.759525,Medium
8,religion,67,770,1.7157296422227044,1.4186682944349058,2.0940391332449444,2.662731368748505,1.1930499589200279,3.0116883116883115,4.012987012987013,1.251948051948052,1.0012987012987016,2.7610389610389614,0.793825,Medium
9,sexual-orientation,25,250,1.2349831163872167,1.0344155128720984,1.5132562948553239,7.254796633436126,0.34572764542725465,1.776,2.564,0.692,0.788,1.872,0.7123499999999999,Weak
10,physical-appearance,14,140,1.2154280994312063,0.5658677260951306,2.3619416071910497,2.5333634914631715,0.6928983477972314,3.0,3.5714285714285716,1.3428571428571427,0.5714285714285716,2.2285714285714286,0.56545,Weak
11,disability,18,180,0.7699263005684109,0.4905892643554467,1.1973859154748296,1.8302408580875453,0.2891286650968014,1.9333333333333333,3.033333333333333,1.6888888888888889,1.0999999999999999,1.3444444444444443,0.700225,Weak
